username,MoneySign,Q1_Curiosity,Q1_How often I search for new investment options:,Q2_Curiosity,Q2_Investment options that I'm aware of:,Q3_Curiosity,Q3_Investment options that I've invested in at least once:,Q4_Curiosity,Q4_I monitor news about my investments on a daily basis:,Q5_Creativity,Q5_My income sources.,Q6_Creativity,Q6_The percentage of my total income that my largest income source contributes to:,Q7_Creativity,Q7_Statements that best describe my financial behaviour:,Q8_Patience,Q8_If my long-term (>5 years) investment suddenly moved up by 50% I would:,Q9_Patience,Q9_If my long-term (>5 years) investment suddenly fell by 50% (and Nifty fell by 40%) I would:,Q10_Patience,Q10_When shopping I prefer items on sale over new arrivals.,Q11_Organization,Q11_My financial plan covers a period of:,Q12_Organization,Q12_I generally make investment decisions by:,Q13_Discipline,Q13_Financial habits that I follow:,Q14_Discipline,Q14_How often do I spend 10% or more of my monthly income on unplanned expenses?,Q15_Hypercompetition,Q15_I frequently compare my portfolio performance to market benchmarks and/or other investors' portfolios.,Q16_Hypercompetition,Q16_How do I approach networking?,Q17_Hypercompetition,Q17_How do I react when my peers acquire something I can't currently afford?,Q18_Aggressiveness,Q18_I'd find it hard to accept the advice of a financial planner if I thought I was right.,Q19_Aggressiveness,Q19_Once I form an opinion I don't entertain opposing views.,Q20_Satisfaction,"Q20_How often I trade, bet or gamble:",Q21_Satisfaction,Q21_The percentage of returns I would generally want to achieve within one year:,Q22_Satisfaction,Q22_How often I buy a new phone:,Q23_Anxiety,Q23_The percentage of loss on my investment portfolio that I can tolerate:,Q24_Anxiety,Q24_The amount of personal time I spend on social media everyday:,Q25_Anxiety,Q25_I'm worried about my financial situation.
Parth Pandya,Opportunistic Lion,5,Daily,0.5,None,0.5,None,1,Strongly disagree,1,Stock / derivative trading,1,> 90%,1,I prefer to avoid personal loans,5,Take no action,3,Take no action,2,Disagree,1,I don’t have a financial plan,3,Utilising online research tools,0.5,None,1,Once a week,1,Strongly disagree,1,"Rarely, I stick to known contacts",3,I consider ways to boost my income,3,Neither agree nor disagree,3,Neither agree nor disagree,1,Every week,1,More than 30%,1,Every year,1,More than 30%,5,More than 2 hours,1,Strongly disagree
Parth Sahoo,Tactical Tiger,4,2 – 3 times a week,4.5,"Peer-to-peer (P2P) lending, Crypto, Art, paintings or antiques, International / Overseas Funds, Real Estate Investment Trusts (REITs), Gold Exchange-Traded Funds (ETFs)",4.5,"Gold Exchange-Traded Funds (ETFs), Real Estate Investment Trusts (REITs), International / Overseas Funds",3,Neither agree nor disagree,0.5,Salary / business income,1,> 90%,4.5,"I bought term insurance to cover my dependents’ life expenses, I invest in FDs, RDs, debt funds only for 3 years or less, I prefer to avoid personal loans, I use apps to track all my investments in one place, The credit card benefits I earn are more than the fees I pay, I add nominees wherever applicable",5,Take no action,5,Buy aggressively,5,Strongly agree,5,10 years or more,4,Doing extensive research and monitoring my financial goals,5,"I Invest a fixed amount every month, I track my loan rate(s), I increase my savings when my income increases, I get my vehicle serviced annually, I track my savings, I always add nominees, I buy health insurance every year, I plan my taxes at the start of the financial year",4,Once a quarter,5,Strongly agree,2,"Only if needed, but I'm open",2,I wish I had that too,4,Agree,2,Disagree,2,Every month,2,20% – 30%,5,In more than 4 years,2,20%-30%,2,15 to 30 mins,3,Neither agree nor disagree
Pavan Shetty,Far-sighted Eagle,4,2 – 3 times a week,4,"Asset leasing, Peer-to-peer (P2P) lending, Non-Fungible Tokens (NFTs), Crypto, Real Estate Investment Trusts (REITs), Gold Exchange-Traded Funds (ETFs)",0.5,None,4,Agree,1.5,"Equity dividends, Salary / business income",1,> 90%,3,"I invest money in the stock market for at least 5 years, The credit card benefits I earn are more than the fees I pay, I add nominees wherever applicable",4,Sell some of it,4,Buy some more,4,Agree,1,I don’t have a financial plan,3,Utilising online research tools,3.5,"I buy health insurance every year, I always add nominees, I get my vehicle serviced annually, I track my loan rate(s)",3,Once a month,4,Agree,4,"Often, I seek new connections",3,I consider ways to boost my income,4,Agree,2,Disagree,3,Every 3 – 4 months,1,More than 30%,4,Every 3 – 4 years,3,10%-20%,2,15 to 30 mins,4,Agree
Payal Sachade,Vigilant Turtle,4,2 – 3 times a week,1.5,"Real Estate Investment Trusts (REITs), Crypto",0.5,None,1,Strongly disagree,3,"Others, Salary / business income",2,75 % – 90%,2,"If I spend more in a particular month, I spend less the next month, I prefer to avoid personal loans, I invest in FDs, RDs, debt funds only for 3 years or less",3,Sell half of it,3,Take no action,4,Agree,1,I don’t have a financial plan,1,Reading tips on the internet,3,"I keep monthly expenses below a certain limit, I track my savings, I get my vehicle serviced annually, I increase my savings when my income increases",5,Rarely or once a year,1,Strongly disagree,1,"Rarely, I stick to known contacts",3,I consider ways to boost my income,4,Agree,1,Strongly disagree,2,Every month,3,15% – 20%,3,Every 2 – 3 years,5,No loss,4,1 to 2 hours,4,Agree
Peter Fernandes,Vigilant Turtle,2,1-2 times per year,3,"Real Estate Investment Trusts (REITs), Crypto, International / Overseas Funds, Gold Exchange-Traded Funds (ETFs)",0.5,None,4,Agree,0.5,Salary / business income,1,> 90%,3,"I invest money in the stock market for at least 5 years, I prefer to avoid personal loans, I use apps to track all my investments in one place, I add nominees wherever applicable",5,Take no action,4,Buy some more,3,Neither agree nor disagree,1,I don’t have a financial plan,3,Utilising online research tools,3,"I always add nominees, I track my savings, I increase my savings when my income increases, I avoid EMIs while making purchases, I Invest a fixed amount every month",2,2-3 times per month,3,Neither agree nor disagree,2,"Only if needed, but I'm open",4,I set goals to achieve similar,4,Agree,2,Disagree,5,Never,4,10% – 15%,2,Every 1 – 2 years,2,20%-30%,4,1 to 2 hours,3,Neither agree nor disagree
Piyush Agarwal,Far-sighted Eagle,3,Once a month,2,"Crypto, Real Estate Investment Trusts (REITs), Gold Exchange-Traded Funds (ETFs)",1.5,Gold Exchange-Traded Funds (ETFs),5,Strongly agree,4,"Salary / business income, Stock / derivative trading, Equity dividends, Equity capital appreciation",1,> 90%,5,"I invest money in the stock market for at least 5 years, I prefer to avoid personal loans, I prefer a home loan or a gold loan, I use apps to track all my investments in one place, The credit card benefits I earn are more than the fees I pay, I don’t take loans for buying electronics or vehicles, I add nominees wherever applicable",5,Take no action,4,Buy some more,4,Agree,1,I don’t have a financial plan,2,"Taking advice from friends, family or colleagues",4.5,"I buy health insurance every year, I always add nominees, I track my savings, I get my vehicle serviced annually, I increase my savings when my income increases, I avoid EMIs while making purchases, I track my loan rate(s), I Invest a fixed amount every month",5,Rarely or once a year,2,Disagree,1,"Rarely, I stick to known contacts",2,I wish I had that too,3,Neither agree nor disagree,4,Agree,2,Every month,3,15% – 20%,3,Every 2 – 3 years,4,0%-10%,3,30 mins to 1 hour,2,Disagree
Piyush Gaur,Vigilant Turtle,1,Never,1,Real Estate Investment Trusts (REITs),2,Real Estate Investment Trusts (REITs),1,Strongly disagree,0.5,Salary / business income,1,> 90%,4,"I invest in FDs, RDs, debt funds only for 3 years or less, I prefer to avoid personal loans, I prefer a home loan or a gold loan, I don’t take loans for buying electronics or vehicles, I add nominees wherever applicable, If I spend more in a particular month, I spend less the next month",1,Sell it all,3,Take no action,5,Strongly agree,1,I don’t have a financial plan,2,"Taking advice from friends, family or colleagues",5,"I avoid EMIs while making purchases, I plan my taxes at the start of the financial year, I always add nominees, I keep monthly expenses below a certain limit, I get my vehicle serviced annually, I increase my savings when my income increases, I track my loan rate(s), I Invest a fixed amount every month",5,Rarely or once a year,1,Strongly disagree,1,"Rarely, I stick to known contacts",1,I'm content with what I have,3,Neither agree nor disagree,5,Strongly agree,5,Never,5,5% – 10%,5,In more than 4 years,4,0%-10%,4,1 to 2 hours,5,Strongly agree
Piyush Kapadia,Vigilant Turtle,2,1-2 times per year,3.5,"Peer-to-peer (P2P) lending, Non-Fungible Tokens (NFTs), Gold Exchange-Traded Funds (ETFs), Real Estate Investment Trusts (REITs), Crypto",4.5,"Real Estate Investment Trusts (REITs), Crypto, Peer-to-peer (P2P) lending",2,Disagree,0.5,Salary / business income,1,> 90%,1,"If I spend more in a particular month, I spend less the next month, I prefer to avoid personal loans",5,Take no action,3,Take no action,5,Strongly agree,1,I don’t have a financial plan,1,Reading tips on the internet,0.5,None,2,2-3 times per month,3,Neither agree nor disagree,2,"Only if needed, but I'm open",1,I'm content with what I have,3,Neither agree nor disagree,3,Neither agree nor disagree,2,Every month,2,20% – 30%,3,Every 2 – 3 years,3,10%-20%,4,1 to 2 hours,4,Agree
Piyush Pawar,Vigilant Turtle,3,Once a month,1.5,"Gold Exchange-Traded Funds (ETFs), Crypto",1,Crypto,4,Agree,0.5,Salary / business income,1,> 90%,1,I prefer to avoid personal loans,4,Sell some of it,3,Take no action,4,Agree,5,10 years or more,2,"Taking advice from friends, family or colleagues",1.5,"I track my savings, I Invest a fixed amount every month",3,Once a month,2,Disagree,1,"Rarely, I stick to known contacts",1,I'm content with what I have,2,Disagree,1,Strongly disagree,5,Never,4,10% – 15%,5,In more than 4 years,3,10%-20%,4,1 to 2 hours,4,Agree
Pon Rajesh N,Vigilant Turtle,3,Once a month,1.5,"Real Estate Investment Trusts (REITs), Gold Exchange-Traded Funds (ETFs)",0.5,None,4,Agree,0.5,Salary / business income,1,> 90%,2.5,"I prefer to avoid personal loans, I prefer a home loan or a gold loan, If I spend more in a particular month, I spend less the next month",3,Sell half of it,4,Buy some more,3,Neither agree nor disagree,1,I don’t have a financial plan,3,Utilising online research tools,1,I Invest a fixed amount every month,2,2-3 times per month,4,Agree,1,"Rarely, I stick to known contacts",1,I'm content with what I have,3,Neither agree nor disagree,3,Neither agree nor disagree,5,Never,1,More than 30%,3,Every 2 – 3 years,4,0%-10%,3,30 mins to 1 hour,4,Agree
Pooja Sahni,Vigilant Turtle,2,1-2 times per year,1.5,"Gold Exchange-Traded Funds (ETFs), Real Estate Investment Trusts (REITs)",0.5,None,4,Agree,0.5,Salary / business income,4,25% – 50%,1.5,I use apps to track all my investments in one place,5,Take no action,3,Take no action,5,Strongly agree,1,I don’t have a financial plan,2,"Taking advice from friends, family or colleagues",0.5,None,4,Once a quarter,3,Neither agree nor disagree,3,"At times, when I see a benefit",4,I set goals to achieve similar,3,Neither agree nor disagree,3,Neither agree nor disagree,4,Once a year,3,15% – 20%,3,Every 2 – 3 years,4,0%-10%,4,1 to 2 hours,4,Agree
Prachiti CHAVAN,Tactical Tiger,2,1-2 times per year,2,Asset leasing,3,Asset leasing,4,Agree,4.5,"Stock / derivative trading, Equity dividends, Real estate rental, Salary / business income",5,< 25%,3.5,"I use apps to track all my investments in one place, I add nominees wherever applicable, I prefer to avoid personal loans, I invest money in the stock market for at least 5 years, I bought term insurance to cover my dependents’ life expenses",5,Take no action,4,Buy some more,4,Agree,4,5 years,5,Discussing my life goals and constraints with a financial advisor,4.5,"I Invest a fixed amount every month, I track my loan rate(s), I avoid EMIs while making purchases, I increase my savings when my income increases, I get my vehicle serviced annually, I track my savings, I always add nominees, I buy health insurance every year",3,Once a month,4,Agree,2,"Only if needed, but I'm open",4,I set goals to achieve similar,4,Agree,4,Agree,3,Every 3 – 4 months,3,15% – 20%,4,Every 3 – 4 years,4,0%-10%,4,1 to 2 hours,4,Agree
Prakhar Khandelwal,Virtuous Elephant,2,1-2 times per year,4,"Invoice discounting, Peer-to-peer (P2P) lending, Crypto, International / Overseas Funds, Gold Exchange-Traded Funds (ETFs)",5,"Invoice discounting, Peer-to-peer (P2P) lending, Crypto, International / Overseas Funds",2,Disagree,2,"Equity capital appreciation, Salary / business income",2,75 % – 90%,5,"If I spend more in a particular month, I spend less the next month, I bought term insurance to cover my dependents’ life expenses, I invest in FDs, RDs, debt funds only for 3 years or less, I invest money in the stock market for at least 5 years, I prefer to avoid personal loans, I use apps to track all my investments in one place, The credit card benefits I earn are more than the fees I pay, I don’t take loans for buying electronics or vehicles, I add nominees wherever applicable",5,Take no action,4,Buy some more,5,Strongly agree,5,10 years or more,5,Discussing my life goals and constraints with a financial advisor,4.5,"I plan my taxes at the start of the financial year, I always add nominees, I keep monthly expenses below a certain limit, I get my vehicle serviced annually, I avoid EMIs while making purchases, I Invest a fixed amount every month",4,Once a quarter,3,Neither agree nor disagree,3,"At times, when I see a benefit",1,I'm content with what I have,2,Disagree,2,Disagree,5,Never,4,10% – 15%,5,In more than 4 years,3,10%-20%,4,1 to 2 hours,2,Disagree
Pranay Chand,Persistent Horse,2,1-2 times per year,0.5,None,0.5,None,3,Neither agree nor disagree,1.5,"Stock / derivative trading, Salary / business income",1,> 90%,4.5,"I prefer a home loan or a gold loan, I prefer to avoid personal loans, I invest money in the stock market for at least 5 years, If I spend more in a particular month, I spend less the next month, I add nominees wherever applicable, I use apps to track all my investments in one place",3,Sell half of it,4,Buy some more,3,Neither agree nor disagree,1,I don’t have a financial plan,1,Reading tips on the internet,5,"I track my loan rate(s), I avoid EMIs while making purchases, I increase my savings when my income increases, I get my vehicle serviced annually, I keep monthly expenses below a certain limit, I always add nominees, I buy health insurance every year, I plan my taxes at the start of the financial year",2,2-3 times per month,3,Neither agree nor disagree,3,"At times, when I see a benefit",3,I consider ways to boost my income,3,Neither agree nor disagree,2,Disagree,4,Once a year,3,15% – 20%,4,Every 3 – 4 years,4,0%-10%,5,More than 2 hours,4,Agree
Pranay Kumar,Vigilant Turtle,3,Once a month,0.5,None,0.5,None,2,Disagree,0.5,Salary / business income,2,75 % – 90%,1.5,I bought term insurance to cover my dependents’ life expenses,5,Take no action,4,Buy some more,3,Neither agree nor disagree,1,I don’t have a financial plan,2,"Taking advice from friends, family or colleagues",1,I Invest a fixed amount every month,3,Once a month,2,Disagree,1,"Rarely, I stick to known contacts",1,I'm content with what I have,3,Neither agree nor disagree,3,Neither agree nor disagree,4,Once a year,3,15% – 20%,4,Every 3 – 4 years,5,No loss,1,Up to 15 mins,4,Agree
Prashant Pawar,Vigilant Turtle,3,Once a month,1,Real Estate Investment Trusts (REITs),2,Real Estate Investment Trusts (REITs),2,Disagree,2.5,"Salary / business income, Real estate rental",1,> 90%,2,"If I spend more in a particular month, I spend less the next month, I prefer to avoid personal loans, I bought term insurance to cover my dependents’ life expenses",1,Sell it all,3,Take no action,2,Disagree,2,6 months,2,"Taking advice from friends, family or colleagues",3.5,"I increase my savings when my income increases, I buy health insurance every year, I avoid EMIs while making purchases, I keep monthly expenses below a certain limit, I track my savings",1,Once a week,2,Disagree,1,"Rarely, I stick to known contacts",3,I consider ways to boost my income,4,Agree,4,Agree,5,Never,1,More than 30%,5,In more than 4 years,4,0%-10%,4,1 to 2 hours,4,Agree
Prateek Jain,Far-sighted Eagle,2,1-2 times per year,3,"Revenue-based financing, Crypto, Real Estate Investment Trusts (REITs), Gold Exchange-Traded Funds (ETFs)",0.5,None,3,Neither agree nor disagree,3,"Salary / business income, Equity dividends, Stock / derivative trading",1,> 90%,3.5,"I invest money in the stock market for at least 5 years, I prefer to avoid personal loans, I prefer a home loan or a gold loan, The credit card benefits I earn are more than the fees I pay",3,Sell half of it,4,Buy some more,4,Agree,1,I don’t have a financial plan,4,Doing extensive research and monitoring my financial goals,4,"I always add nominees, I track my loan rate(s), I increase my savings when my income increases, I track my savings, I keep monthly expenses below a certain limit, I buy health insurance every year",5,Rarely or once a year,4,Agree,4,"Often, I seek new connections",3,I consider ways to boost my income,3,Neither agree nor disagree,4,Agree,3,Every 3 – 4 months,1,More than 30%,2,Every 1 – 2 years,2,20%-30%,4,1 to 2 hours,4,Agree
Prathamesh Kulkarni,Vigilant Turtle,5,Daily,3,"Real Estate Investment Trusts (REITs), Gold Exchange-Traded Funds (ETFs), Art, paintings or antiques",3,"Gold Exchange-Traded Funds (ETFs), Real Estate Investment Trusts (REITs)",2,Disagree,0.5,Salary / business income,1,> 90%,3,"I invest in FDs, RDs, debt funds only for 3 years or less, I prefer to avoid personal loans, I don’t take loans for buying electronics or vehicles, I add nominees wherever applicable",5,Take no action,3,Take no action,3,Neither agree nor disagree,1,I don’t have a financial plan,3,Utilising online research tools,3,"I always add nominees, I get my vehicle serviced annually, I avoid EMIs while making purchases, I Invest a fixed amount every month",3,Once a month,2,Disagree,3,"At times, when I see a benefit",3,I consider ways to boost my income,3,Neither agree nor disagree,3,Neither agree nor disagree,5,Never,2,20% – 30%,5,In more than 4 years,5,No loss,4,1 to 2 hours,5,Strongly agree
Pratham Singh,Far-sighted Eagle,4,2 – 3 times a week,3.5,"Gold Exchange-Traded Funds (ETFs), Real Estate Investment Trusts (REITs), International / Overseas Funds, Crypto, Non-Fungible Tokens (NFTs)",3.5,"Gold Exchange-Traded Funds (ETFs), Revenue-based financing",4,Agree,4.5,"Others, Stock / derivative trading, Income from secondary business(es), Salary / business income",4,25% – 50%,4,"If I spend more in a particular month, I spend less the next month, I add nominees wherever applicable, The credit card benefits I earn are more than the fees I pay, I use apps to track all my investments in one place, I invest money in the stock market for at least 5 years",5,Take no action,3,Take no action,4,Agree,1,I don’t have a financial plan,4,Doing extensive research and monitoring my financial goals,3.5,"I avoid EMIs while making purchases, I increase my savings when my income increases, I track my savings, I keep monthly expenses below a certain limit, I always add nominees",4,Once a quarter,2,Disagree,5,"Always, every chat's an opportunity",4,I set goals to achieve similar,4,Agree,3,Neither agree nor disagree,1,Every week,2,20% – 30%,2,Every 1 – 2 years,2,20%-30%,3,30 mins to 1 hour,5,Strongly agree
Pratik Kaushik,Far-sighted Eagle,5,Daily,2.5,"Gold Exchange-Traded Funds (ETFs), Crypto, Revenue-based financing",3.5,"Crypto, Revenue-based financing",5,Strongly agree,0.5,Salary / business income,2,75 % – 90%,2,"I add nominees wherever applicable, The credit card benefits I earn are more than the fees I pay",5,Take no action,4,Buy some more,4,Agree,5,10 years or more,4,Doing extensive research and monitoring my financial goals,2.5,"I keep monthly expenses below a certain limit, I increase my savings when my income increases, I track my savings",5,Rarely or once a year,3,Neither agree nor disagree,2,"Only if needed, but I'm open",5,I'm driven to surpass them,1,Strongly disagree,1,Strongly disagree,2,Every month,2,20% – 30%,3,Every 2 – 3 years,2,20%-30%,4,1 to 2 hours,2,Disagree
Pratyush Kumar,Vigilant Turtle,3,Once a month,1.5,"Gold Exchange-Traded Funds (ETFs), Crypto",0.5,None,4,Agree,0.5,Salary / business income,1,> 90%,4,"I add nominees wherever applicable, The credit card benefits I earn are more than the fees I pay, I prefer a home loan or a gold loan, I invest money in the stock market for at least 5 years",5,Take no action,4,Buy some more,4,Agree,1,I don’t have a financial plan,3,Utilising online research tools,3,"I Invest a fixed amount every month, I track my loan rate(s), I increase my savings when my income increases, I buy health insurance every year",1,Once a week,2,Disagree,2,"Only if needed, but I'm open",2,I wish I had that too,3,Neither agree nor disagree,3,Neither agree nor disagree,1,Every week,1,More than 30%,3,Every 2 – 3 years,3,10%-20%,4,1 to 2 hours,4,Agree
Prince Polra,Vigilant Turtle,2,1-2 times per year,3.5,"Asset leasing, Non-Fungible Tokens (NFTs), Crypto, Gold Exchange-Traded Funds (ETFs)",1,Crypto,2,Disagree,0.5,Salary / business income,1,> 90%,1.5,"I prefer to avoid personal loans, I add nominees wherever applicable, If I spend more in a particular month, I spend less the next month",3,Sell half of it,4,Buy some more,1,Strongly disagree,1,I don’t have a financial plan,4,Doing extensive research and monitoring my financial goals,3,"I always add nominees, I get my vehicle serviced annually, I increase my savings when my income increases, I avoid EMIs while making purchases",2,2-3 times per month,1,Strongly disagree,2,"Only if needed, but I'm open",2,I wish I had that too,2,Disagree,5,Strongly agree,5,Never,3,15% – 20%,4,Every 3 – 4 years,4,0%-10%,5,More than 2 hours,5,Strongly agree
PRITAM PRIYOJEET,Vigilant Turtle,1,Never,0.5,None,1,Crypto,4,Agree,0.5,Salary / business income,1,> 90%,2,"I don’t take loans for buying electronics or vehicles, I prefer to avoid personal loans, If I spend more in a particular month, I spend less the next month",4,Sell some of it,3,Take no action,1,Strongly disagree,5,10 years or more,2,"Taking advice from friends, family or colleagues",1.5,"I Invest a fixed amount every month, I avoid EMIs while making purchases",3,Once a month,2,Disagree,1,"Rarely, I stick to known contacts",1,I'm content with what I have,2,Disagree,4,Agree,5,Never,3,15% – 20%,3,Every 2 – 3 years,4,0%-10%,2,15 to 30 mins,2,Disagree
Priyank Tandon,Virtuous Elephant,3,Once a month,4,"Crypto, Peer-to-peer (P2P) lending, Invoice discounting, Gold Exchange-Traded Funds (ETFs), Real Estate Investment Trusts (REITs)",0.5,None,4,Agree,4.5,"Real estate price appreciation, Debt interest, Equity capital appreciation, Salary / business income",1,> 90%,5,"I bought term insurance to cover my dependents’ life expenses, I invest in FDs, RDs, debt funds only for 3 years or less, I invest money in the stock market for at least 5 years, I prefer to avoid personal loans, I use apps to track all my investments in one place, The credit card benefits I earn are more than the fees I pay, I don’t take loans for buying electronics or vehicles, If I spend more in a particular month, I spend less the next month",4,Sell some of it,4,Buy some more,4,Agree,5,10 years or more,3,Utilising online research tools,5,"I Invest a fixed amount every month, I avoid EMIs while making purchases, I plan my taxes at the start of the financial year, I increase my savings when my income increases, I get my vehicle serviced annually, I track my savings, I keep monthly expenses below a certain limit, I always add nominees, I buy health insurance every year",5,Rarely or once a year,3,Neither agree nor disagree,2,"Only if needed, but I'm open",5,I'm driven to surpass them,3,Neither agree nor disagree,2,Disagree,5,Never,3,15% – 20%,3,Every 2 – 3 years,3,10%-20%,3,30 mins to 1 hour,4,Agree
Priya Parwani,Enlightened Whale,3,Once a month,3,"Peer-to-peer (P2P) lending, Non-Fungible Tokens (NFTs), Crypto",2.5,Revenue-based financing,2,Disagree,3,"Stock / derivative trading, Equity dividends, Salary / business income",1,> 90%,1.5,"I invest in FDs, RDs, debt funds only for 3 years or less",3,Sell half of it,3,Take no action,4,Agree,1,I don’t have a financial plan,2,"Taking advice from friends, family or colleagues",2,"I Invest a fixed amount every month, I keep monthly expenses below a certain limit",3,Once a month,2,Disagree,3,"At times, when I see a benefit",3,I consider ways to boost my income,2,Disagree,1,Strongly disagree,5,Never,2,20% – 30%,3,Every 2 – 3 years,4,0%-10%,2,15 to 30 mins,2,Disagree
Pulkit KumR,Stealthy Shark,3,Once a month,2.5,"Peer-to-peer (P2P) lending, Crypto, Gold Exchange-Traded Funds (ETFs)",4,"Crypto, International / Overseas Funds, Gold Exchange-Traded Funds (ETFs)",3,Neither agree nor disagree,0.5,Salary / business income,1,> 90%,1.5,I invest money in the stock market for at least 5 years,1,Sell it all,5,Buy aggressively,3,Neither agree nor disagree,3,2 years,3,Utilising online research tools,2.5,"I buy health insurance every year, I track my savings, I increase my savings when my income increases",4,Once a quarter,2,Disagree,1,"Rarely, I stick to known contacts",1,I'm content with what I have,3,Neither agree nor disagree,2,Disagree,1,Every week,2,20% – 30%,3,Every 2 – 3 years,2,20%-30%,4,1 to 2 hours,2,Disagree
Puneet Bhagat,Persistent Horse,5,Daily,1,Crypto,1,Crypto,4,Agree,1,Stock / derivative trading,1,> 90%,0.5,None,4,Sell some of it,4,Buy some more,4,Agree,5,10 years or more,2,"Taking advice from friends, family or colleagues",1,I track my savings,4,Once a quarter,4,Agree,4,"Often, I seek new connections",4,I set goals to achieve similar,3,Neither agree nor disagree,4,Agree,1,Every week,1,More than 30%,1,Every year,1,More than 30%,5,More than 2 hours,4,Agree
Puneet Kumar,Opportunistic Lion,1,Never,2,"Non-Fungible Tokens (NFTs), Crypto",0.5,None,1,Strongly disagree,0.5,Salary / business income,1,> 90%,2,"I don’t take loans for buying electronics or vehicles, I add nominees wherever applicable",2,Sell most of it,3,Take no action,5,Strongly agree,1,I don’t have a financial plan,4,Doing extensive research and monitoring my financial goals,0.5,None,2,2-3 times per month,1,Strongly disagree,1,"Rarely, I stick to known contacts",1,I'm content with what I have,3,Neither agree nor disagree,5,Strongly agree,5,Never,1,More than 30%,4,Every 3 – 4 years,1,More than 30%,4,1 to 2 hours,1,Strongly disagree
Rachna Jain,Virtuous Elephant,3,Once a month,0.5,None,0.5,None,4,Agree,3,"Salary / business income, Others",1,> 90%,4.5,"I invest in FDs, RDs, debt funds only for 3 years or less, I invest money in the stock market for at least 5 years, I prefer to avoid personal loans, I don’t take loans for buying electronics or vehicles, I add nominees wherever applicable, If I spend more in a particular month, I spend less the next month, I bought term insurance to cover my dependents’ life expenses",4,Sell some of it,4,Buy some more,3,Neither agree nor disagree,1,I don’t have a financial plan,3,Utilising online research tools,4.5,"I always add nominees, I buy health insurance every year, I keep monthly expenses below a certain limit, I get my vehicle serviced annually, I increase my savings when my income increases, I avoid EMIs while making purchases, I Invest a fixed amount every month",5,Rarely or once a year,3,Neither agree nor disagree,1,"Rarely, I stick to known contacts",1,I'm content with what I have,2,Disagree,2,Disagree,5,Never,4,10% – 15%,3,Every 2 – 3 years,5,No loss,2,15 to 30 mins,3,Neither agree nor disagree
Rahul Debnath,Vigilant Turtle,3,Once a month,1,Real Estate Investment Trusts (REITs),2,Real Estate Investment Trusts (REITs),4,Agree,2.5,"Real estate rental, Salary / business income",2,75 % – 90%,2,I prefer a home loan or a gold loan,5,Take no action,4,Buy some more,3,Neither agree nor disagree,1,I don’t have a financial plan,1,Reading tips on the internet,1.5,"I avoid EMIs while making purchases, I Invest a fixed amount every month",4,Once a quarter,2,Disagree,5,"Always, every chat's an opportunity",3,I consider ways to boost my income,2,Disagree,2,Disagree,5,Never,2,20% – 30%,3,Every 2 – 3 years,3,10%-20%,5,More than 2 hours,5,Strongly agree
Rahul Singh,Virtuous Elephant,4,2 – 3 times a week,5,"Revenue-based financing, Asset leasing, Peer-to-peer (P2P) lending, Non-Fungible Tokens (NFTs), Crypto, Art, paintings or antiques, International / Overseas Funds, Real Estate Investment Trusts (REITs), Gold Exchange-Traded Funds (ETFs)",4,"Crypto, Real Estate Investment Trusts (REITs), Gold Exchange-Traded Funds (ETFs)",1,Strongly disagree,0.5,Salary / business income,1,> 90%,5,"I invest money in the stock market for at least 5 years, I prefer to avoid personal loans, I use apps to track all my investments in one place, The credit card benefits I earn are more than the fees I pay, I don’t take loans for buying electronics or vehicles, I add nominees wherever applicable, If I spend more in a particular month, I spend less the next month, I invest in FDs, RDs, debt funds only for 3 years or less, I bought term insurance to cover my dependents’ life expenses",5,Take no action,3,Take no action,4,Agree,5,10 years or more,4,Doing extensive research and monitoring my financial goals,4.5,"I Invest a fixed amount every month, I track my loan rate(s), I avoid EMIs while making purchases, I increase my savings when my income increases, I track my savings, I keep monthly expenses below a certain limit, I always add nominees",3,Once a month,1,Strongly disagree,3,"At times, when I see a benefit",3,I consider ways to boost my income,2,Disagree,1,Strongly disagree,5,Never,3,15% – 20%,4,Every 3 – 4 years,3,10%-20%,3,30 mins to 1 hour,4,Agree
Rajashekar Reddy Jammuladinne,Vigilant Turtle,4,2 – 3 times a week,3.5,"Gold Exchange-Traded Funds (ETFs), Non-Fungible Tokens (NFTs), Peer-to-peer (P2P) lending, Crypto",1,Crypto,3,Neither agree nor disagree,0.5,Salary / business income,1,> 90%,1.5,I bought term insurance to cover my dependents’ life expenses,3,Sell half of it,3,Take no action,5,Strongly agree,1,I don’t have a financial plan,1,Reading tips on the internet,2.5,"I buy health insurance every year, I track my loan rate(s)",3,Once a month,3,Neither agree nor disagree,4,"Often, I seek new connections",3,I consider ways to boost my income,3,Neither agree nor disagree,2,Disagree,5,Never,5,5% – 10%,5,In more than 4 years,5,No loss,5,More than 2 hours,5,Strongly agree
